grid,prev_points,prev_wins,prev_position_standings,target,last_target_1,last_target_2,last_target_3,propensity_top3_in_season_1,propensity_top3_in_season_0,median_position_numeric_progressive_1,avg_position_move_in_season_progressive_3,prediction
3,122.0,1.0,8.0,0,0,0,0,0.125,0.875,7.0,4.0,0
12,12.0,0.0,13.0,0,0,0,0,0.0,1.0,12.0,0.3333333333333333,0
9,4.0,0.0,18.0,0,0,0,0,0.0,1.0,14.0,0.6666666666666666,0
2,197.0,1.0,4.0,1,1,0,1,0.29411764705882354,0.7058823529411765,2.0,0.6666666666666666,1
11,22.0,0.0,12.0,0,0,0,0,0.0,1.0,0.0,4.666666666666667,0
18,8.0,0.0,14.0,0,0,0,0,0.0,1.0,15.0,-0.6666666666666666,0
1,217.0,2.0,3.0,1,1,1,1,0.47058823529411764,0.5294117647058824,1.0,1.3333333333333333,1
0,5.0,0.0,18.0,0,0,0,0,0.0,1.0,14.0,0.3333333333333333,0
6,303.0,7.0,1.0,0,0,1,0,0.5882352941176471,0.4117647058823529,6.0,2.6666666666666665,1
9,6.0,0.0,17.0,0,0,0,0,0.0,1.0,9.0,1.0,0
4,143.0,0.0,7.0,0,0,0,0,0.23529411764705882,0.7647058823529411,8.0,-2.0,1
14,12.0,0.0,13.0,0,0,0,0,0.0,1.0,13.0,1.0,0
12,22.0,0.0,11.0,0,0,0,0,0.0,1.0,17.0,-2.6666666666666665,0
13,24.0,0.0,10.0,0,0,0,0,0.0,1.0,19.0,-1.0,0
17,0.0,0.0,19.0,0,0,0,0,0.0,1.0,18.0,6.0,0
16,0.0,0.0,22.0,0,0,0,0,0.0,1.0,16.0,-0.3333333333333333,0
3,184.0,1.0,5.0,0,0,0,0,0.3125,0.6875,4.0,2.3333333333333335,1
5,128.0,1.0,8.0,1,0,0,0,0.11764705882352941,0.8823529411764706,7.0,-0.3333333333333333,0
0,164.0,2.0,6.0,0,0,0,1,0.23529411764705882,0.7647058823529411,5.0,3.0,0
15,241.0,2.0,2.0,0,1,1,0,0.5882352941176471,0.4117647058823529,3.0,-1.0,0
7,50.0,0.0,9.0,0,0,0,0,0.0,1.0,11.0,-1.0,0
4,143.0,1.0,7.0,0,1,0,0,0.16666666666666666,0.8333333333333334,3.0,-1.6666666666666667,0
10,184.0,1.0,5.0,0,0,0,0,0.29411764705882354,0.7058823529411765,18.0,-3.0,0
19,0.0,0.0,22.0,0,0,0,0,0.0,1.0,16.0,0.0,0
18,8.0,0.0,15.0,0,0,0,0,0.0,1.0,12.0,1.6666666666666667,0
2,313.0,7.0,1.0,1,0,0,1,0.5555555555555556,0.4444444444444444,5.0,0.6666666666666666,1
15,5.0,0.0,18.0,0,0,0,0,0.0,1.0,15.0,-4.666666666666667,0
9,235.0,2.0,3.0,0,1,1,1,0.5,0.5,2.0,1.6666666666666667,0
8,22.0,0.0,12.0,0,0,0,0,0.0,1.0,0.0,7.0,0
14,6.0,0.0,16.0,0,0,0,0,0.0,1.0,10.0,-4.0,0
17,24.0,0.0,10.0,0,0,0,0,0.0,1.0,19.0,-4.333333333333333,0
20,0.0,0.0,20.0,0,0,0,0,0.0,1.0,14.0,0.6666666666666666,0
13,143.0,0.0,8.0,0,0,0,0,0.2222222222222222,0.7777777777777778,17.0,-4.666666666666667,0
6,22.0,0.0,11.0,0,0,0,0,0.0,1.0,11.0,-1.6666666666666667,0
1,254.0,2.0,2.0,1,0,1,1,0.5555555555555556,0.4444444444444444,4.0,3.0,1
7,58.0,0.0,9.0,0,0,0,0,0.0,1.0,6.0,-0.6666666666666666,0
3,166.0,2.0,6.0,0,0,0,0,0.2222222222222222,0.7777777777777778,9.0,-0.6666666666666666,1
11,12.0,0.0,13.0,0,0,0,0,0.0,1.0,7.0,2.3333333333333335,0
5,222.0,2.0,4.0,1,1,1,0,0.3333333333333333,0.6666666666666666,1.0,0.0,0
16,12.0,0.0,14.0,0,0,0,0,0.0,1.0,13.0,0.3333333333333333,0
6,8.0,0.0,15.0,0,0,0,0,0.0,1.0,17.0,2.0,0
14,12.0,0.0,13.0,0,0,0,0,0.0,1.0,0.0,4.333333333333333,0
18,0.0,0.0,20.0,0,0,0,0,0.0,1.0,15.0,3.3333333333333335,0
2,331.0,7.0,1.0,1,1,0,0,0.5789473684210527,0.42105263157894735,2.0,0.6666666666666666,1
1,279.0,3.0,2.0,0,1,0,1,0.5789473684210527,0.42105263157894735,1.0,3.0,1
17,174.0,2.0,6.0,0,0,0,0,0.21052631578947367,0.7894736842105263,6.0,-3.6666666666666665,0
7,62.0,0.0,9.0,0,0,0,0,0.0,1.0,8.0,0.0,0
11,24.0,0.0,10.0,0,0,0,0,0.0,1.0,9.0,-3.0,0
13,24.0,0.0,11.0,0,0,0,0,0.0,1.0,14.0,-1.6666666666666667,0
4,245.0,2.0,3.0,1,0,1,1,0.47368421052631576,0.5263157894736842,5.0,2.0,1
16,0.0,0.0,22.0,0,0,0,0,0.0,1.0,16.0,2.0,0
15,4.0,0.0,19.0,0,0,0,0,0.0,1.0,,,0
3,190.0,1.0,5.0,1,0,0,0,0.2777777777777778,0.7222222222222222,7.0,-3.6666666666666665,1
8,6.0,0.0,17.0,0,0,0,0,0.0,1.0,19.0,-6.666666666666667,0
19,2.0,0.0,19.0,0,0,0,0,0.0,1.0,,,0
5,237.0,2.0,4.0,0,1,1,1,0.3684210526315789,0.631578947368421,3.0,1.0,0
12,5.0,0.0,18.0,0,0,0,0,0.0,1.0,13.0,-4.0,0
9,144.0,0.0,8.0,0,0,0,0,0.21052631578947367,0.7894736842105263,10.0,-3.3333333333333335,0
10,22.0,0.0,12.0,0,0,0,0,0.0,1.0,12.0,7.666666666666667,0
20,155.0,1.0,7.0,0,0,1,0,0.15789473684210525,0.8421052631578947,4.0,-0.6666666666666666,0
5,167.0,1.0,7.0,0,0,0,1,0.15,0.85,6.0,5.333333333333333,0
3,297.0,3.0,2.0,1,0,1,0,0.55,0.45,4.0,2.6666666666666665,1
11,22.0,0.0,12.0,0,0,0,0,0.0,1.0,14.0,1.0,0
4,275.0,3.0,3.0,1,1,0,1,0.5,0.5,1.0,2.0,1
10,29.0,0.0,10.0,0,0,0,0,0.0,1.0,8.0,0.3333333333333333,0
9,12.0,0.0,13.0,0,0,0,0,0.0,1.0,16.0,3.6666666666666665,0
13,62.0,0.0,9.0,0,0,0,0,0.0,1.0,13.0,-2.0,0
0,5.0,0.0,19.0,0,0,0,0,0.0,1.0,18.0,-6.333333333333333,0
16,5.0,0.0,18.0,0,0,0,0,0.0,1.0,10.0,,0
6,177.0,2.0,6.0,0,0,0,0,0.2,0.8,0.0,1.6666666666666667,0
1,215.0,1.0,5.0,1,1,0,0,0.3157894736842105,0.6842105263157895,2.0,-3.6666666666666665,1
7,8.0,0.0,15.0,0,0,0,0,0.0,1.0,11.0,-1.6666666666666667,0
17,247.0,2.0,4.0,0,0,1,1,0.35,0.65,5.0,1.0,0
19,0.0,0.0,21.0,0,0,0,0,0.0,1.0,19.0,2.3333333333333335,0
15,0.0,0.0,23.0,0,0,0,0,0.0,1.0,17.0,0.6666666666666666,0
12,2.0,0.0,20.0,0,0,0,0,0.0,1.0,9.0,,0
2,354.0,7.0,1.0,0,1,1,0,0.6,0.4,3.0,0.0,1
8,8.0,0.0,16.0,0,0,0,0,0.0,1.0,12.0,0.3333333333333333,0
18,150.0,0.0,8.0,0,0,0,0,0.2,0.8,7.0,-2.6666666666666665,0
14,24.0,0.0,11.0,0,0,0,0,0.0,1.0,15.0,-1.6666666666666667,0
8,251.0,2.0,4.0,0,0,0,1,0.3333333333333333,0.6666666666666666,8.0,3.6666666666666665,0
14,189.0,2.0,6.0,0,0,0,0,0.19047619047619047,0.8095238095238095,4.0,5.333333333333333,0
19,0.0,0.0,21.0,0,0,0,0,0.0,1.0,15.0,2.6666666666666665,0
9,62.0,0.0,9.0,0,0,0,0,0.0,1.0,0.0,2.0,0
4,5.0,0.0,19.0,1,0,0,0,0.0,1.0,13.0,-5.666666666666667,0
2,177.0,1.0,7.0,0,0,0,0,0.14285714285714285,0.8571428571428571,5.0,4.666666666666667,0
1,315.0,3.0,2.0,0,1,0,1,0.5714285714285714,0.42857142857142855,2.0,-0.6666666666666666,1
7,12.0,0.0,14.0,0,0,0,0,0.0,1.0,0.0,6.0,0
0,240.0,2.0,5.0,0,1,1,0,0.35,0.65,1.0,1.3333333333333333,0
16,5.0,0.0,18.0,0,0,0,0,0.0,1.0,12.0,,0
6,291.0,3.0,3.0,0,1,1,0,0.5238095238095238,0.47619047619047616,3.0,2.6666666666666665,1
17,31.0,0.0,10.0,0,0,0,0,0.0,1.0,9.0,0.3333333333333333,0
17,362.0,7.0,1.0,1,0,1,1,0.5714285714285714,0.42857142857142855,6.0,-1.6666666666666667,0
5,2.0,0.0,20.0,0,0,0,0,0.0,1.0,16.0,,0
3,22.0,0.0,12.0,0,0,0,0,0.0,1.0,0.0,1.0,1
12,150.0,0.0,8.0,0,0,0,0,0.19047619047619047,0.8095238095238095,17.0,2.0,0
10,24.0,0.0,11.0,0,0,0,0,0.0,1.0,11.0,1.3333333333333333,0
11,0.0,0.0,23.0,0,0,0,0,0.0,1.0,14.0,1.0,0
13,9.0,0.0,16.0,1,0,0,0,0.0,1.0,10.0,-2.3333333333333335,0
7,28.0,0.0,11.0,0,0,0,0,0.0,1.0,7.0,1.0,0
0,5.0,0.0,19.0,0,0,0,0,0.0,1.0,0.0,8.333333333333334,0
2,244.0,2.0,5.0,1,0,1,1,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1
16,62.0,0.0,9.0,0,0,0,0,0.0,1.0,14.0,0.6666666666666666,0
9,31.0,0.0,10.0,0,0,0,0,0.0,1.0,0.0,7.0,0
6,331.0,3.0,2.0,0,0,1,0,0.5454545454545454,0.45454545454545453,6.0,-2.3333333333333335,0
1,192.0,1.0,6.0,1,0,0,0,0.13636363636363635,0.8636363636363636,4.0,4.0,1
18,24.0,0.0,13.0,0,0,0,0,0.0,1.0,0.0,3.6666666666666665,0
15,151.0,0.0,8.0,0,0,0,0,0.18181818181818182,0.8181818181818182,11.0,1.3333333333333333,0
12,14.0,0.0,13.0,0,0,0,0,0.0,1.0,7.0,-2.6666666666666665,0
3,26.0,0.0,12.0,0,1,0,0,0.045454545454545456,0.9545454545454546,3.0,0.6666666666666666,0
5,393.0,8.0,1.0,0,1,0,1,0.5909090909090909,0.4090909090909091,1.0,3.6666666666666665,0
19,0.0,0.0,23.0,0,0,0,0,0.0,1.0,13.0,-0.6666666666666666,0
17,12.0,0.0,16.0,0,0,0,0,0.0,1.0,0.0,4.666666666666667,0
14,4.0,0.0,20.0,0,0,0,0,0.0,1.0,9.0,0.6666666666666666,0
8,262.0,2.0,4.0,0,0,0,0,0.3181818181818182,0.6818181818181818,8.0,3.0,0
10,190.0,2.0,7.0,1,0,0,0,0.18181818181818182,0.8181818181818182,10.0,7.666666666666667,0
11,23.0,0.0,14.0,0,1,0,0,0.045454545454545456,0.9545454545454546,2.0,-5.666666666666667,0
13,0.0,0.0,21.0,0,0,0,0,0.0,1.0,15.0,2.3333333333333335,0
4,307.0,3.0,3.0,0,0,1,1,0.5,0.5,5.0,1.6666666666666667,1
5,319.0,3.0,3.0,1,0,0,1,0.4782608695652174,0.5217391304347826,4.0,0.6666666666666666,1
4,268.0,2.0,4.0,1,0,0,0,0.30434782608695654,0.6956521739130435,7.0,3.3333333333333335,0
18,35.0,0.0,10.0,0,0,0,0,0.0,1.0,8.0,6.333333333333333,0
14,30.0,0.0,11.0,0,0,0,0,0.0,1.0,9.0,1.6666666666666667,0
8,62.0,0.0,9.0,0,0,0,0,0.0,1.0,11.0,4.333333333333333,0
12,0.0,0.0,21.0,0,0,0,0,0.0,1.0,13.0,2.6666666666666665,0
3,340.0,3.0,2.0,0,0,0,1,0.5217391304347826,0.4782608695652174,6.0,-1.3333333333333333,1
20,23.0,0.0,14.0,0,0,1,0,0.043478260869565216,0.9565217391304348,17.0,-5.666666666666667,0
11,26.0,0.0,12.0,0,0,1,0,0.043478260869565216,0.9565217391304348,0.0,3.6666666666666665,0
10,14.0,0.0,15.0,0,0,0,0,0.0,1.0,12.0,-1.0,0
2,403.0,8.0,1.0,1,0,1,0,0.5652173913043478,0.43478260869565216,5.0,4.0,1
9,152.0,0.0,8.0,0,0,0,0,0.17391304347826086,0.8260869565217391,10.0,2.3333333333333335,0
7,259.0,2.0,5.0,0,1,0,1,0.36363636363636365,0.6363636363636364,3.0,-0.3333333333333333,0
15,24.0,0.0,13.0,0,0,0,0,0.0,1.0,15.0,5.333333333333333,0
13,0.0,0.0,23.0,0,0,0,0,0.0,1.0,18.0,0.0,0
1,217.0,2.0,6.0,0,1,0,0,0.17391304347826086,0.8260869565217391,1.0,-0.6666666666666666,1
19,5.0,0.0,19.0,0,0,0,0,0.0,1.0,14.0,2.0,0
17,4.0,0.0,20.0,0,0,0,0,0.0,1.0,16.0,-3.3333333333333335,0
6,208.0,2.0,7.0,0,1,0,0,0.21739130434782608,0.782608695652174,2.0,4.666666666666667,0
16,12.0,0.0,16.0,0,0,0,0,0.0,1.0,0.0,11.0,0
6,235.0,2.0,6.0,0,0,1,0,0.16666666666666666,0.8333333333333334,4.0,-1.6666666666666667,0
20,5.0,0.0,19.0,0,0,0,0,0.0,1.0,0.0,7.0,0
12,4.0,0.0,21.0,0,0,0,0,0.0,1.0,14.0,-1.0,0
8,68.0,0.0,9.0,0,0,0,0,0.0,1.0,7.0,0.3333333333333333,0
16,211.0,2.0,7.0,0,0,1,0,0.20833333333333334,0.7916666666666666,12.0,2.0,0
15,4.0,0.0,20.0,0,0,0,0,0.0,1.0,8.0,2.6666666666666665,0
2,291.0,2.0,4.0,0,1,0,0,0.3333333333333333,0.6666666666666666,3.0,0.6666666666666666,1
18,12.0,0.0,16.0,0,0,0,0,0.0,1.0,15.0,8.333333333333334,0
1,349.0,3.0,2.0,1,0,0,0,0.5,0.5,10.0,-4.0,1
19,341.0,3.0,3.0,1,1,0,0,0.5,0.5,2.0,1.3333333333333333,0
11,30.0,0.0,12.0,0,0,0,0,0.0,1.0,13.0,-1.6666666666666667,0
7,37.0,0.0,10.0,0,0,0,0,0.0,1.0,0.0,12.0,0
4,429.0,9.0,1.0,0,1,0,1,0.5833333333333334,0.4166666666666667,1.0,5.666666666666667,1
10,152.0,0.0,8.0,0,0,0,0,0.16666666666666666,0.8333333333333334,0.0,5.0,0
5,36.0,0.0,11.0,0,0,0,1,0.041666666666666664,0.9583333333333334,5.0,6.333333333333333,0
14,16.0,0.0,15.0,0,0,0,0,0.0,1.0,9.0,0.3333333333333333,0
9,0.0,0.0,22.0,0,0,0,0,0.0,1.0,11.0,0.3333333333333333,0
3,272.0,2.0,5.0,1,0,1,0,0.34782608695652173,0.6521739130434783,6.0,0.0,1
13,24.0,0.0,13.0,0,0,0,0,0.0,1.0,0.0,9.333333333333334,0
