grid,positionText,position_standings,prev_points,prev_wins,prev_position_standings,last_positionText_1,last_positionText_2,last_positionText_3,last_positionText_4,last_positionText_5,last_positionText_6,last_positionText_7,last_positionText_8,last_positionText_9,last_positionText_10,propensity_top3_1,propensity_top3_0,prediction
3,1,7,97.0,0.0,8.0,1,0,0,0,1,1,0,0,0,0,0.1875,0.8125,0
2,1,9,42.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
4,0,6,123.0,0.0,6.0,0,0,0,1,0,0,1,0,0,0,0.1875,0.8125,0
16,0,15,6.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
10,0,4,170.0,0.0,4.0,0,0,1,0,0,0,0,1,0,1,0.4375,0.5625,0
8,0,8,109.0,0.0,7.0,0,0,0,0,0,0,0,0,1,0,0.0625,0.9375,0
7,0,3,180.0,0.0,3.0,1,0,0,0,0,1,0,1,1,0,0.3125,0.6875,0
6,0,5,142.0,1.0,5.0,1,1,0,0,0,0,0,0,0,0,0.125,0.875,0
13,0,13,21.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
5,0,2,223.0,2.0,2.0,0,1,0,1,1,0,1,0,0,0,0.5,0.5,0
0,0,20,0.0,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
1,1,1,374.0,12.0,1.0,0,1,1,1,1,1,1,1,1,1,0.875,0.125,1
15,0,18,3.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
18,0,14,9.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
8,0,12,38.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.9411764705882353,0
9,0,14,6.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
2,0,8,115.0,0.0,8.0,0,0,0,0,0,0,0,0,0,1,0.058823529411764705,0.9411764705882353,0
6,1,9,57.0,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.9411764705882353,0
1,1,1,400.0,13.0,1.0,1,0,1,1,1,1,1,1,1,1,0.8823529411764706,0.11764705882352941,1
10,1,7,115.0,0.0,7.0,1,1,0,0,0,1,1,0,0,0,0.23529411764705882,0.7647058823529411,0
4,0,4,174.0,0.0,4.0,0,0,0,1,0,0,0,0,1,0,0.4117647058823529,0.5882352941176471,0
15,0,20,0.0,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
14,0,15,9.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
18,0,18,3.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
5,0,6,135.0,0.0,6.0,0,0,0,0,1,0,0,1,0,0,0.17647058823529413,0.8235294117647058,0
7,0,11,46.0,0.0,11.0,0,0,0,1,0,0,0,0,0,0,0.058823529411764705,0.9411764705882353,0
12,0,5,150.0,1.0,5.0,0,1,1,0,0,0,0,0,0,0,0.11764705882352941,0.8823529411764706,0
16,0,10,47.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
19,0,16,4.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
3,0,3,190.0,0.0,3.0,0,1,0,0,0,0,1,0,1,1,0.29411764705882354,0.7058823529411765,1
0,0,2,223.0,2.0,2.0,0,0,1,0,1,1,0,1,0,0,0.47058823529411764,0.5294117647058824,0
11,0,17,3.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
13,0,13,21.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
11,0,16,3.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
6,1,1,433.0,14.0,1.0,1,1,0,1,1,1,1,1,1,1,0.8888888888888888,0.1111111111111111,0
0,0,18,3.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
3,0,3,194.0,0.0,3.0,0,0,1,0,0,0,0,1,0,1,0.2777777777777778,0.7222222222222222,1
12,0,17,6.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
10,0,9,83.0,0.0,9.0,1,1,0,0,0,0,0,0,0,0,0.1111111111111111,0.8888888888888888,0
14,0,22,0.0,0.0,21.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
2,1,6,136.0,0.0,7.0,1,1,1,0,0,0,1,1,0,0,0.2777777777777778,0.7222222222222222,1
7,0,10,46.0,0.0,11.0,0,0,0,0,1,0,0,0,0,0,0.05555555555555555,0.9444444444444444,0
15,0,13,23.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
0,0,11,47.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
16,0,20,0.0,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
4,1,5,153.0,1.0,5.0,0,0,1,1,0,0,0,0,0,0,0.1111111111111111,0.8888888888888888,0
0,0,15,9.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
0,0,4,183.0,0.0,4.0,0,0,0,0,1,0,0,0,0,1,0.3888888888888889,0.6111111111111112,0
8,0,12,44.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.05555555555555555,0.9444444444444444,0
13,0,14,10.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
1,0,7,145.0,0.0,6.0,0,0,0,0,0,1,0,0,1,0,0.16666666666666666,0.8333333333333334,0
5,0,8,132.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,0.05555555555555555,0.9444444444444444,0
9,0,2,224.0,2.0,2.0,0,0,0,1,0,1,1,0,1,0,0.4444444444444444,0.5555555555555556,0
7,0,9,83.0,0.0,9.0,0,1,1,0,0,0,0,0,0,0,0.10526315789473684,0.8947368421052632,0
13,0,5,183.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0.3684210526315789,0.631578947368421,0
3,1,1,466.0,15.0,1.0,1,1,1,0,1,1,1,1,1,1,0.8947368421052632,0.10526315789473684,0
9,0,14,10.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
2,0,4,171.0,1.0,5.0,1,0,0,1,1,0,0,0,0,0,0.15789473684210525,0.8421052631578947,1
6,1,3,201.0,0.0,3.0,0,0,0,1,0,0,0,0,1,0,0.2631578947368421,0.7368421052631579,0
16,0,19,3.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
10,0,18,6.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
1,1,7,151.0,0.0,7.0,0,0,0,0,0,0,1,0,0,1,0.15789473684210525,0.8421052631578947,0
15,0,12,44.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.05263157894736842,0.9473684210526315,0
11,0,10,56.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0.05263157894736842,0.9473684210526315,0
4,0,17,0.0,0.0,22.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
8,0,8,143.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,0.05263157894736842,0.9473684210526315,0
5,0,2,240.0,2.0,2.0,0,0,0,0,1,0,1,1,0,1,0.42105263157894735,0.5789473684210527,0
14,0,13,25.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
18,0,16,8.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
17,0,6,159.0,0.0,6.0,1,1,1,1,0,0,0,1,1,0,0.3157894736842105,0.6842105263157895,0
19,0,21,1.0,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
0,0,11,53.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
12,0,15,9.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
16,0,14,8.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
13,0,13,27.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
9,0,2,240.0,2.0,2.0,0,0,0,0,0,1,0,1,1,0,0.4,0.6,0
19,0,21,1.0,0.0,21.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
10,0,9,87.0,0.0,9.0,0,0,1,1,0,0,0,0,0,0,0.1,0.9,0
12,0,19,3.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
20,0,18,6.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
14,0,12,45.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.05,0.95,0
0,0,7,166.0,0.0,7.0,1,0,0,0,0,0,0,1,0,0,0.2,0.8,0
1,1,1,491.0,16.0,1.0,1,1,1,1,0,1,1,1,1,1,0.9,0.1,1
18,0,15,10.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
7,0,6,183.0,1.0,4.0,0,1,0,0,1,1,0,0,0,0,0.15,0.85,0
8,0,8,151.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,0.05,0.95,0
17,0,17,6.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
15,0,11,56.0,0.0,10.0,0,0,0,0,0,0,1,0,0,0,0.05,0.95,0
3,0,10,53.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
4,1,4,183.0,0.0,5.0,0,0,0,0,0,0,1,0,0,0,0.35,0.65,0
11,0,16,9.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
6,1,5,169.0,0.0,6.0,0,1,1,1,1,0,0,0,1,1,0.3,0.7,0
5,0,3,220.0,0.0,3.0,1,0,0,0,1,0,0,0,0,1,0.3,0.7,0
1,1,7,170.0,0.0,7.0,0,1,0,0,0,0,0,0,1,0,0.19047619047619047,0.8095238095238095,0
10,0,3,226.0,0.0,3.0,0,1,0,0,0,1,0,0,0,0,0.2857142857142857,0.7142857142857143,0
4,0,11,62.0,0.0,11.0,0,0,0,0,0,0,0,1,0,0,0.047619047619047616,0.9523809523809523,0
3,0,8,156.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,0.047619047619047616,0.9523809523809523,0
15,0,6,195.0,0.0,5.0,1,0,1,1,1,1,0,0,0,1,0.3333333333333333,0.6666666666666666,0
5,0,13,27.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
19,0,10,63.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
7,0,15,10.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
6,0,21,1.0,0.0,21.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
12,0,4,192.0,1.0,6.0,0,0,1,0,0,1,1,0,0,0,0.14285714285714285,0.8571428571428571,0
20,0,14,13.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
11,1,2,258.0,2.0,2.0,0,0,0,0,0,0,1,0,1,1,0.38095238095238093,0.6190476190476191,0
13,0,16,9.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
9,0,5,198.0,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0.38095238095238093,0.6190476190476191,0
14,0,17,6.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
2,1,1,524.0,17.0,1.0,1,1,1,1,1,0,1,1,1,1,0.9047619047619048,0.09523809523809523,1
17,0,18,6.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
18,0,9,87.0,0.0,9.0,0,0,0,1,1,0,0,0,0,0,0.09523809523809523,0.9047619047619048,0
8,0,19,3.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
16,0,12,46.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.047619047619047616,0.9523809523809523,0
8,0,16,9.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
13,0,10,73.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
6,0,14,13.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
11,0,3,232.0,0.0,3.0,0,0,1,0,0,0,1,0,0,0,0.2727272727272727,0.7272727272727273,0
5,0,6,195.0,0.0,6.0,0,1,0,1,1,1,1,0,0,0,0.3181818181818182,0.6818181818181818,0
14,0,13,27.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
15,0,17,6.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
18,0,15,10.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
3,0,9,89.0,0.0,9.0,0,0,0,0,1,1,0,0,0,0,0.09090909090909091,0.9090909090909091,0
16,0,7,200.0,1.0,4.0,0,0,0,1,0,0,1,1,0,0,0.13636363636363635,0.8636363636363636,0
9,0,2,273.0,2.0,2.0,1,0,0,0,0,0,0,1,0,1,0.4090909090909091,0.5909090909090909,0
1,1,1,549.0,18.0,1.0,1,1,1,1,1,1,0,1,1,1,0.9090909090909091,0.09090909090909091,1
7,0,4,200.0,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0.36363636363636365,0.6363636363636364,0
17,0,19,3.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
12,0,12,58.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0.045454545454545456,0.9545454545454546,0
20,0,21,1.0,0.0,21.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
4,1,8,160.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,0.045454545454545456,0.9545454545454546,0
10,0,11,62.0,0.0,11.0,0,0,0,0,0,0,0,0,1,0,0.045454545454545456,0.9545454545454546,0
2,1,5,188.0,0.0,7.0,1,0,1,0,0,0,0,0,0,1,0.22727272727272727,0.7727272727272727,1
19,0,18,6.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
