grid,positionText,current_points,current_wins,last_1,last_2,last_3,last_4,last_5,last_6,last_7,last_8,last_9,last_10,rolling_avg_pos_move_10,propensity_1,propensity_0,predictions
1,1,23.0,14,1,1,0,1,1,1,1,1,0,0,2.5,0.7222222222222222,0.2777777777777778,0
16,0,2.0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,1.0,0
17,0,35.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0
7,0,13.0,3,0,0,0,0,0,0,0,0,1,0,2.5,0.1875,0.8125,0
15,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1.7,0.0,1.0,0
18,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,1.0,0
2,0,216.0,0,0,0,0,0,0,0,0,0,0,0,-0.6,0.0,1.0,0
5,0,4.0,1,0,0,0,0,0,0,0,0,0,1,2.0,0.07692307692307693,0.9230769230769231,0
14,0,36.0,0,0,0,0,0,0,0,0,0,0,0,-2.9,0.0,1.0,0
20,0,12.0,0,0,0,0,0,0,0,0,0,0,0,3.6,0.0,1.0,0
4,0,416.0,2,0,0,1,0,0,0,0,0,0,0,2.2,0.11764705882352941,0.8823529411764706,0
2,0,234.0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.0,1.0,0
15,0,12.0,0,0,0,0,0,0,0,0,0,0,0,3.8,0.0,1.0,0
1,1,240.0,1,0,0,0,0,0,0,0,0,0,0,-1.2,0.0,1.0,1
7,0,275.0,1,0,0,0,0,0,0,0,0,0,0,2.1,0.07142857142857142,0.9285714285714286,0
5,0,267.0,3,0,0,0,0,0,0,0,0,0,1,1.2,0.17647058823529413,0.8235294117647058,0
17,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,1.0,0
3,0,290.0,14,1,1,1,0,1,1,1,1,1,0,3.0,0.7368421052631579,0.2631578947368421,0
12,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,1.0,0
13,0,81.0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,1.0,0
0,0,86.0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.0,1.0,0
14,0,25.0,0,0,0,0,0,0,0,0,0,0,0,-1.6,0.0,1.0,0
16,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.0,1.0,0
18,0,113.0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,1.0,0
9,0,23.0,0,0,0,0,0,0,0,0,0,0,0,3.8,0.0,1.0,0
10,0,429.0,0,0,0,0,0,0,0,0,0,0,0,-2.7,0.0,1.0,0
4,0,0.0,2,0,0,0,1,0,0,0,0,0,0,2.3,0.1111111111111111,0.8888888888888888,0
19,0,14.0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,1.0,0
6,0,240.0,1,1,0,0,0,0,0,0,0,0,0,-1.2,0.05,0.95,0
5,0,246.0,0,0,0,0,0,0,0,0,0,0,0,2.3,0.0,1.0,0
4,0,308.0,1,0,0,0,0,0,0,0,0,0,0,2.5,0.06666666666666667,0.9333333333333333,0
3,0,2.0,3,0,0,0,0,0,0,0,0,0,0,1.4,0.16666666666666666,0.8333333333333334,0
14,0,12.0,0,0,0,0,0,0,0,0,0,0,0,3.6,0.0,1.0,0
20,0,122.0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,1.0,0
2,0,0.0,2,0,0,0,0,1,0,0,0,0,0,1.8,0.10526315789473684,0.8947368421052632,1
9,0,23.0,0,0,0,0,0,0,0,0,0,0,0,2.7,0.0,1.0,0
17,0,454.0,0,0,0,0,0,0,0,0,0,0,0,-3.0,0.0,1.0,0
19,0,18.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0
7,0,37.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0
18,0,25.0,0,0,0,0,0,0,0,0,0,0,0,-1.4,0.0,1.0,0
8,0,49.0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.0,1.0,0
11,0,92.0,0,0,0,0,0,0,0,0,0,0,0,-3.0,0.0,1.0,0
13,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,1.0,0
16,0,275.0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,1.0,0
12,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,1.0,0
1,1,305.0,15,0,1,1,1,0,1,1,1,1,1,2.8,0.7,0.3,1
15,0,81.0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,1.0,0
