grid,positionText,current_standings_position,current_wins,last_1,last_2,last_3,last_4,last_5,last_6,last_7,last_8,last_9,last_10,propensity_tight_0,propensity_tight_1,propensity_tight_2,propensity_tight_3,propensity_winner_1,propensity_winner_0,predictions
7,0,7,0,0,0,0,0,0,0,0,0,0,0,0.9285714285714286,0.0,0.0,0.07142857142857142,0.0,1.0,0
6,2,4,0,0,3,3,0,0,0,3,0,3,0,0.6428571428571429,0.0,0.0,0.35714285714285715,0.0,1.0,0
2,3,2,3,0,0,0,1,0,0,0,0,0,2,0.6428571428571429,0.21428571428571427,0.14285714285714285,0.0,0.15384615384615385,0.8461538461538461,2
14,0,17,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
15,0,19,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
18,0,11,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
12,0,8,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
5,0,3,1,2,0,0,0,2,0,2,1,2,0,0.5,0.07142857142857142,0.42857142857142855,0.0,0.07692307692307693,0.9230769230769231,0
1,1,1,10,1,1,1,2,0,1,1,3,1,1,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.07142857142857142,0.6923076923076923,0.3076923076923077,1
13,0,9,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
8,0,15,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
10,0,18,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
20,0,20,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
17,0,13,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
11,0,14,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
16,0,10,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
9,0,16,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
3,0,5,1,3,0,0,0,1,2,0,2,0,3,0.5,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.07692307692307693,0.9230769230769231,0
7,1,1,11,1,1,1,1,2,0,1,1,3,1,0.2,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.7142857142857143,0.2857142857142857,0
14,0,8,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
19,0,6,0,0,0,2,2,3,3,3,0,0,0,0.6,0.0,0.13333333333333333,0.26666666666666666,0.0,1.0,0
6,0,9,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
18,0,5,1,0,3,0,0,0,1,2,0,2,0,0.5333333333333333,0.06666666666666667,0.2,0.2,0.07142857142857142,0.9285714285714286,0
11,0,13,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
13,0,3,1,0,2,0,0,0,2,0,2,1,2,0.5333333333333333,0.06666666666666667,0.4,0.0,0.07142857142857142,0.9285714285714286,0
16,0,12,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
5,0,11,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
15,0,10,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
20,0,16,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
12,0,18,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
4,0,14,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
10,0,21,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
9,0,17,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
17,0,15,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
2,3,4,0,2,0,3,3,0,0,0,3,0,3,0.6,0.0,0.06666666666666667,0.3333333333333333,0.0,1.0,2
3,0,7,0,0,0,0,0,0,0,0,0,0,0,0.9333333333333333,0.0,0.0,0.06666666666666667,0.0,1.0,0
1,2,2,3,3,0,0,0,1,0,0,0,0,0,0.6,0.2,0.13333333333333333,0.06666666666666667,0.14285714285714285,0.8571428571428571,1
5,0,9,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
8,0,1,11,1,1,1,1,1,2,0,1,1,3,0.1875,0.6875,0.0625,0.0625,0.7333333333333333,0.26666666666666666,0
0,0,4,0,3,2,0,3,3,0,0,0,3,0,0.5625,0.0,0.0625,0.375,0.0,1.0,3
6,0,7,0,0,0,0,0,0,0,0,0,0,0,0.9375,0.0,0.0,0.0625,0.0,1.0,0
3,0,6,0,0,0,0,2,2,3,3,3,0,0,0.625,0.0,0.125,0.25,0.0,1.0,0
17,0,8,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
18,0,19,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
2,1,3,2,0,0,2,0,0,0,2,0,2,1,0.5625,0.0625,0.375,0.0,0.06666666666666667,0.9333333333333333,2
13,0,12,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
9,0,14,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
4,3,5,1,0,0,3,0,0,0,1,2,0,2,0.5625,0.0625,0.1875,0.1875,0.06666666666666667,0.9333333333333333,0
1,2,2,3,2,3,0,0,0,1,0,0,0,0,0.5625,0.1875,0.1875,0.0625,0.13333333333333333,0.8666666666666667,2
15,0,10,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
12,0,16,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
19,0,21,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
16,0,11,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
7,0,13,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
10,0,17,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
14,0,18,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
11,0,15,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
20,0,20,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
3,0,5,1,3,0,0,3,0,0,0,1,2,0,0.5294117647058824,0.058823529411764705,0.17647058823529413,0.23529411764705882,0.0625,0.9375,0
17,0,13,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
11,0,12,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
5,0,8,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
15,0,16,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
14,0,18,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
13,0,17,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
19,0,15,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
12,0,10,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
8,0,4,0,0,3,2,0,3,3,0,0,0,3,0.5882352941176471,0.0,0.058823529411764705,0.35294117647058826,0.0,1.0,0
2,3,3,3,2,2,3,0,0,0,1,0,0,0,0.5294117647058824,0.17647058823529413,0.23529411764705882,0.058823529411764705,0.125,0.875,1
9,0,11,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
4,2,2,2,1,0,0,2,0,0,0,2,0,2,0.5294117647058824,0.11764705882352941,0.35294117647058826,0.0,0.125,0.875,0
18,0,14,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
6,0,6,0,0,0,0,0,2,2,3,3,3,0,0.6470588235294118,0.0,0.11764705882352941,0.23529411764705882,0.0,1.0,0
16,0,19,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
7,0,9,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
1,1,1,12,0,1,1,1,1,1,2,0,1,1,0.23529411764705882,0.6470588235294118,0.058823529411764705,0.058823529411764705,0.6875,0.3125,1
10,0,7,0,0,0,0,0,0,0,0,0,0,0,0.9411764705882353,0.0,0.0,0.058823529411764705,0.0,1.0,0
14,0,9,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
1,0,5,1,0,3,0,0,3,0,0,0,1,2,0.5555555555555556,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.058823529411764705,0.9411764705882353,2
6,0,7,0,0,0,0,0,0,0,0,0,0,0,0.9444444444444444,0.0,0.0,0.05555555555555555,0.0,1.0,0
12,3,2,3,3,2,2,3,0,0,0,1,0,0,0.5,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.11764705882352941,0.8823529411764706,0
2,1,1,13,1,0,1,1,1,1,1,2,0,1,0.2222222222222222,0.6666666666666666,0.05555555555555555,0.05555555555555555,0.7058823529411765,0.29411764705882354,1
4,0,4,0,0,0,3,2,0,3,3,0,0,0,0.6111111111111112,0.0,0.05555555555555555,0.3333333333333333,0.0,1.0,0
15,0,12,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
11,0,14,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
10,0,11,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
8,0,19,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
3,2,6,0,0,0,0,0,0,2,2,3,3,3,0.6666666666666666,0.0,0.1111111111111111,0.2222222222222222,0.0,1.0,0
13,0,13,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
9,0,3,2,2,1,0,0,2,0,0,0,2,0,0.5,0.1111111111111111,0.3888888888888889,0.0,0.11764705882352941,0.8823529411764706,0
16,0,16,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
18,0,18,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
5,0,15,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
0,0,8,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
7,0,10,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
17,0,20,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
19,0,17,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
17,0,19,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
7,0,3,3,3,3,2,2,3,0,0,0,1,0,0.47368421052631576,0.15789473684210525,0.21052631578947367,0.15789473684210525,0.1111111111111111,0.8888888888888888,0
8,0,7,0,0,0,0,0,0,0,0,0,0,0,0.9473684210526315,0.0,0.0,0.05263157894736842,0.0,1.0,0
1,1,1,14,1,1,0,1,1,1,1,1,2,0,0.21052631578947367,0.6842105263157895,0.05263157894736842,0.05263157894736842,0.7222222222222222,0.2777777777777778,1
14,0,14,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
3,2,5,0,2,0,0,0,0,0,2,2,3,3,0.631578947368421,0.0,0.15789473684210525,0.21052631578947367,0.0,1.0,3
16,0,11,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
9,0,9,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
2,0,4,0,0,0,0,3,2,0,3,3,0,0,0.631578947368421,0.0,0.05263157894736842,0.3157894736842105,0.0,1.0,0
4,3,2,2,0,2,1,0,0,2,0,0,0,2,0.5263157894736842,0.10526315789473684,0.3684210526315789,0.0,0.1111111111111111,0.8888888888888888,2
19,0,13,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
13,0,17,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
6,0,10,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
11,0,12,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
10,0,8,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
20,0,15,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
18,0,20,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
12,0,18,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
15,0,16,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
5,0,6,1,0,0,3,0,0,3,0,0,0,1,0.5789473684210527,0.05263157894736842,0.15789473684210525,0.21052631578947367,0.05555555555555555,0.9444444444444444,0
13,0,18,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
12,0,16,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
15,0,15,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
7,3,6,1,0,0,0,3,0,0,3,0,0,0,0.6,0.05,0.15,0.2,0.05263157894736842,0.9473684210526315,0
14,0,10,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
18,0,20,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
11,0,12,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
0,0,17,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
19,0,19,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
9,0,11,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
1,1,4,1,0,0,0,0,3,2,0,3,3,0,0.65,0.0,0.05,0.3,0.0,1.0,1
2,2,5,0,2,2,0,0,0,0,0,2,2,3,0.6,0.0,0.2,0.2,0.0,1.0,2
10,0,14,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
4,0,3,2,3,0,2,1,0,0,2,0,0,0,0.5,0.1,0.35,0.05,0.10526315789473684,0.8947368421052632,0
8,0,13,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
16,0,8,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
3,0,1,14,1,1,1,0,1,1,1,1,1,2,0.2,0.7,0.05,0.05,0.7368421052631579,0.2631578947368421,2
6,0,7,0,0,0,0,0,0,0,0,0,0,0,0.95,0.0,0.0,0.05,0.0,1.0,0
17,0,9,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
5,0,2,3,0,3,3,2,2,3,0,0,0,1,0.5,0.15,0.2,0.15,0.10526315789473684,0.8947368421052632,2
18,0,10,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
14,0,15,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
20,0,20,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
11,0,17,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
2,3,3,2,0,3,0,2,1,0,0,2,0,0,0.5238095238095238,0.09523809523809523,0.3333333333333333,0.047619047619047616,0.1,0.9,0
17,0,14,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
13,0,11,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
8,0,8,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
12,0,16,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
15,0,18,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
4,0,5,1,3,0,0,0,3,0,0,3,0,0,0.5714285714285714,0.047619047619047616,0.14285714285714285,0.23809523809523808,0.05,0.95,0
16,0,13,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
5,0,6,0,2,2,2,0,0,0,0,0,2,2,0.5714285714285714,0.0,0.23809523809523808,0.19047619047619047,0.0,1.0,0
6,0,4,1,1,0,0,0,0,3,2,0,3,3,0.6190476190476191,0.047619047619047616,0.047619047619047616,0.2857142857142857,0.05,0.95,3
19,0,19,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
9,0,12,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
10,0,9,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
3,2,2,3,0,0,3,3,2,2,3,0,0,0,0.5238095238095238,0.14285714285714285,0.19047619047619047,0.14285714285714285,0.1,0.9,0
1,1,1,15,0,1,1,1,0,1,1,1,1,1,0.23809523809523808,0.6666666666666666,0.047619047619047616,0.047619047619047616,0.7,0.3,1
7,0,7,0,0,0,0,0,0,0,0,0,0,0,0.9523809523809523,0.0,0.0,0.047619047619047616,0.0,1.0,0
